label	txt
8	0 60 63 4 1 3 110 111 84 55 42 447 18 51 40 95 125 67
8	755 384 175 71 5 51 40 68 649
8	55 51 40 617 494 703 244 4 38 35 37
8	0 99 155 18 197 198 12 43 40 234
8	84 55 148 128 145 146 12 43 40 60 63 280
8	144 147 317 451 67 12 43 40 60 63 41 44
8	0 60 63 398 4 41 44 62 97 65 177 178
8	6 7 531 328 43 40 90 662 41 44
8	18 51 40 0 60 63 34 525 181 0 4 60 63 65 48 17 42 651 899
8	43 40 60 63 501 1230 208 206 4 41 44 20
8	0 99 39 323 1250 4 38 35 12 43 40 101 17 42
8	0 71 5 410 430 4 38 35
8	43 40 45 23 1195 182 1 253 194 191
8	504 503 7 54 55 336
8	154 41 343 312 6 7
8	205 19 60 63 858 1503 190 211 212 41 44
8	18 51 40 177 178 41 44 11 2 60 63 135 17 485 67
8	0 357 294 60 67 532 190 307 31 127 59 32 1 322 127 150 64 6 7 84 55 117 8 127 17 318 321 18 51 40
8	336 222 66 143 460 314 365 67 102 96 12 43 40 267 269 142 190 452 121
8	2909 881 55 1 31 32 37
8	156 422 575 328 123 64 29 326 45 197 8 447
8	0 64 59 61 4 5 95 125 12 268 248 95 125
8	62 660 530 188 43 40 174 763 404
8	47 50 41 44 43 40 62 14 15 163 259 60 63
8	18 51 40 60 63 67 9 166 108 84 55 60 63
8	43 40 1527 1270 90 417 129 132 60 63 4 554 1 41 44
8	14 15 163 259 567 339 78 555 307 31
8	521 178 312 429 4 669 668 12 107 17 42 81 221 669 668 4 250 7 237 43 40 234
8	141 136 143 57 79 791 17 64 609 143 791 121 178 498
8	60 63 141 57 79 208 206 5 107 188 4 37
8	0 43 40 17 23 60 63 190 26 1 3 67
8	0 62 211 1135 899 846 12 18 51 40 0 4 148 128 145 146 6 7 17 67
8	0 62 0 4 60 63 65 48 17 42 0 60 4 1 253 41 44
8	0 4 58 54 127 333 329 333 439 223 329 15 14 344 439 1639 887 887 568 1132 1407 1019 127 92 896 67
8	208 206 277 305 1526 701 79 41 44 17 23 60 63
8	84 26 222 0 21 22 24 280 127 0 5 234 211 212 197 198
8	14 15 163 259 58 54 81 312 429 305 347 144 242 57 12 669 668 351 237 268 248 317 451
8	18 51 40 60 17 67 41 44 12 84 55 1287 295 958 633 280
8	121 103 12 43 40 301 14 15 4 669 668 280 13 0 175 17 318 321 43 40 6 7
8	0 5 95 273 102 96 12 0 52 131 134 144 147 6 7 8 67
8	0 99 59 32 1 12 43 40 60 63 41 44
8	0 464 110 111 43 40 623 185 188
8	1218 1531 478 504 503 7 12 205 19 6 7
8	60 307 185 384 333 329 329 168 7 176 12 533 728 166 108 350 443 12 90 307 168 7 176 699 122
8	142 68 41 44 144 147 64 481 137 34 132 4 67 12 121 1527 1270 90 417 142 68 41 44
8	60 63 1 31 71 5 333 329 329 642 64 51 40 188
8	0 5 182 408 194 191
8	62 97 65 48 282 281 60 63 4 296 2 211 212 41 44
8	190 26 60 63 32 1 41 44 18 51 40 298 155 147 272 26 67
8	43 46 177 178 102 96 362 361
8	251 64 53 244 776 775 764 27 41 44
8	0 580 67 333 14 329 9 64 60 17 67
8	0 99 48 48 195 26 60 63 4 39 38 35
8	95 273 4 102 96 65 25 22 24 144 147 242 347 67
8	26 338 6 7 235 90 417
8	39 190 543 328 38 72 328 341 741
8	107 540 4 1 3 62 0 4 107 540 65 48 17 42
8	102 96 522 110 67 144 365 130 128 36 509 12 23 17 23 178 153 221
8	2070 2056 304 620 303
8	34 132 869 4 110 111 67 12 665 0 5 60 4 62 114 115
8	0 48 17 42 141 136 4 60 63 651 899
8	0 4 60 63 66 143 114 115 117 8 67 12 18 19 17 509 60 63 41 44
8	205 19 627 153 144 147 60 631 4 102 96
8	53 52 142 201 62 496 4 441 776 775 67
8	53 241 135 84 55 66 190 443 429 12 241 244 4 279 177 22 433 4 94 464 0 1226 31 135 464
8	60 63 41 44 525 12 452 121 60 264
8	2796 53 1931
8	18 51 40 0 379 379 623 185 67 110 111 207 57 12 41 44 152 84 55 110 111
8	0 4 58 105 23 343 80 37
8	0 99 90 417 1152 4 57 105 254 12 298 155 0 141 136 4 12 43 40 341
8	205 19 290 289 616 143
8	983 39 1187 560 1188 228 111 954 161 22 38 211 212 41 44
8	103 66 95 12 609 209 59 32 4 422 535 66 294 29 192 188
8	1235 1708 501 176 78 1 171 253 148 678 1329 103 55 572 131 134 12 142 190 1 253 252 297 60 63 4 251 510 64 764 27 1 3 41 44
8	22 433 16 60 63 59 32 41 44 43 40 174 393 25 1225
8	0 60 63 4 41 44 43 40 533 728 141 136 222 0 95 125 67
8	172 174 168 7 176 97 65 122 9
8	205 19 57 14 15 761 271 271 290 289 197 198 58 105
8	550 0 101 95 18 51 40 148 128 145 146 6 7 17 8 266 280
8	14 15 16 9 55 66 68 50 314 43 40 90 67
8	43 40 193 31 83 54
8	43 718 3169 4688 2450 2449
8	43 40 109 59 32 41 44 90 417
8	154 41 268 248 317 451 43 40 177 178 317 451 250 7 305 347 54 237
8	121 103 0 1360 1719 846 4 50 314 64 476 193 117 155 151
8	0 64 190 26 59 32 1 322 12 268 339 526 252 174 337 67 298 155 252 297 43 40 178
8	175 6 7 398 67 12 9 64 60 17 59 266 12 51 40 1383 582 586
8	0 4 22 24 54 237 92 861 446 252 297 60 63 62 14 15 16 12 22 24 92 481 29 252 297 426 425
8	0 39 42 38 35 67 127 43 40 45 23 17 291 22 24
8	305 347 16 14 15 163 259 43 40 211 212 12 0 64 609 143
8	172 174 17 117 8 127 168 7 176 43 40 122
8	135 64 0 60 63 4 211 212 41 44 12 0 43 40 62 506 212 667 25 371 17 42 20
8	18 51 40 0 48 32 1 31 4 41 44 12 166 108 407 404 803 406 405 280
8	51 40 37 17 222 0 60 63
8	623 185 4 333 329 329 642 168 7 176 114 115 17 117 8 188 84 122
8	0 99 185 188 156 422
8	0 34 132 60 63 4 1 3 113 116 0 17 99 5 67 43 40 2796 17 662
8	524 3 8 447 67 150 64 0 9 99 879 306 59 32 0 0 78 16 125 78 17 67
8	121 103 5 178 155 131 134 251 254 43 40 178
8	0 5 193 14 15 1 253
8	98 131 58 54 6 7 166 108 498 62 21 384 12 51 40 328 367 23 21 384
8	18 51 40 107 67 207 57 12 17 60 63 0 4 211 212
8	130 128 6 7 84 84 55 337 43 40 17 117 8
8	48 17 42 0 60 4 41 44 67 12 188 495 84 122
8	148 128 145 146 6 7 1607 153
8	43 40 62 371 376 445 25 39 17 42 0 4 60 63
8	218 501 59 554 4 41 44 43 40 60 63
8	43 718 3169 4688 7399 449
8	190 26 1 3 171 354 429 314 17 598 577 43 40
8	0 4 1 322 307 31 18 51 40 107 17 42 139 44
8	0 5 60 63 971 381 66 190 259 501 4 1 3 12 43 40 178 42 203 4 171 259 501
8	71 5 6 7 12 150 64 64 543 253 771 1 12 43 40 234
8	0 43 40 110 111 0 60 63 4 1 3
8	0 99 848 53 52 142 471 1225 66 95 609 404 494 35 4 313 630
8	412 294 66 68 605 207 37
8	168 7 176 18 51 40 60 17 59 41 44
8	236 312 305 347 54 127 129 132 4 54 1047 67
8	18 51 40 197 198 104 407 84 26
8	211 212 41 44 175 64 1573 1574 26 4
8	66 190 102 96 71 5 1356 207 73 190 78
8	0 99 318 321 2909 1867 501 294 642 170 163 259 327 366 4 22 24 127 0 5 1572 649
8	121 550 0 101 66 95 0 4 102 96 18 51 40 197 92 90 417
8	0 60 1199 4 1 3 41 44 12 114 115 17 117 8 12 43 40 177 178 13 45 23 114 115 117 8 12 121 1269 395
8	16 218 483 1002 1002 1003 347 830 831 1002 1003 347 1252 67
8	0 4 60 63 41 44 43 40 276 64 166 108 350 93
8	60 63 41 44 5 335 333 15 329 642 429 176 37
8	121 103 185 223 329 642 23 256 2 29 192 411
8	60 63 576 31 43 46 580 579 256 2 20
8	9 206 177 178 41 44 12 121 103 71 5 177 178 97 424
8	18 51 40 0 747 748 102 96 67 66 249 175 84 55 280
8	0 99 103 148 128 145 146 6 7 175 71 5 51 40
8	121 550 550 551 955 182 543 170
8	0 5 59 32 1 31 12 305 347 54 236 67 149 11 2 317 450
8	0 4 110 111 328 123 9 84 55 42 447 12 18 51 40 94 0 4 350 93 95 125
8	133 139 479 254 6 7 1632 582 228
8	32 1 31 4 26 41 44 92 90 23 476 356 355
8	190 26 1 3 92 252 297 60 63
8	205 19 236 2098 305 347 54
8	121 109 0 4 466 751 327 146 90 67 304 481 413
8	43 46 23 117 8 6 7 12 60 211 212 41 44
8	379 359 4 256 2 532 543 328 256 2 66 411 37
8	10 64 51 40 630 629 12 0 1090 491 142 60 63 211 212
8	18 51 40 177 178 17 67 32 1 648 389
8	41 44 92 90 452 453 29 411
8	0 4 312 429 305 347 54 1047 67
8	0 99 365 366 102 96 12 16 25 166 108 55 981 731 714 542 12 62 114 115
8	26 338 6 7 71 5 51 40 771 572
8	121 103 190 26 1 3 36 701 571 37
8	98 131 58 105 58 54 441 544 67 12 409 408 17 301 266
8	0 99 62 14 15 163 259 16 60 63 98 381 32 1 235 316 35 67
8	0 5 32 1 12 62 97 65 60 63
8	14 15 163 259 193 588 209
8	14 15 1063 1183 1062 301 17 266 12 66 301 266 135 201 317 369 12 66 317 369 135 201 300 989 406 405
8	18 19 39 38 35 9 107 207
8	0 1 31 32 59 266 67 12 43 40 452 121 1005 153 168 7 176
8	206 26 38 221 153 680
8	0 99 62 1538 1294 526 171 341 156 422 12 43 46 534 533 526 171 302 131 134
8	121 955 182 2 513 740 737 215 493 1651 226 233 543 170 254 255
8	0 379 185 67 223 329 642 57 1123 256 2 4 12 18 51 40 17 23 256 2 342
8	43 46 127 1967 414 41 57 6 7
8	17 580 579 135 17 222 256 2 67 37
8	0 60 63 4 41 44 18 19 17 166 108 67
8	10 190 221 22 117 64 51 40 339 646
8	121 103 43 40 177 178 0 60 63 102 96 131 193 632
8	60 63 1 3 41 44 1 32 275 176 17 23 141 136 869 1129 37
8	300 989 1157 291 17 16 43 40 234
8	60 63 41 44 302 396 17 494 617
8	0 99 60 63 66 190 1157 1430 811 1223 4 147 148 771 516 522 599
8	17 182 408 898 41 1035 456 12 17 23 60 63 41 44
8	0 99 60 63 277 305 1 12 409 408 543 170 525 12 166 183 371 376 17 42
8	1 31 84 55 32 59 266 12 864 174 207 57 9 23 122 17 64 37
8	0 60 63 4 41 44 81 221 30 30 4 12 43 40 281 447 276 64 114 115 17 13 117 8
8	18 51 40 0 60 63 4 110 111 0 48 17 42
8	790 447 66 294 197 16 1487 41 37
8	506 212 543 328 38
8	43 40 155 18 497 877 576
8	0 60 874 358 195 26 48 17 42
8	0 4 102 96 43 40 84
8	1 253 7 54 62 615 445 20 13 9 64 62 41 44 10 445 20
8	755 67 9 23 181 755 37
8	0 379 580 579 333 14 329 642 12 18 51 40 9 64 166 108 58 105 186 189 17 187 333 14 329 642 12 17 206 60 63
8	550 0 39 560 626 4 608 1852
8	1434 333 697 197 198 55 51 40 864 953
8	379 60 63 4 307 31 135 8 447 67 51 40 339 646
8	0 60 63 4 41 44 43 40 17 62 0 4 60 63 65 25 280
8	129 132 62 14 15 554 67 320 141 485 79 12 79 31 554 67 307 31 39 17 42 67 12 201 62 328 17 328 55 26 21 22 24 94 5 359 141 485 79 12 43 40 109 576 90 662 280
8	0 4 1 31 5 60 63 59 32 12 150 64 71 5 106 438 1 253 7 113 116 12 150 0 4 64 2 1 31 1 245 9 84 55 95 221
8	22 433 822 127 43 40 60 63 41 44
8	101 39 1840 2677 32 1676 79
8	53 23 17 23 550 0 48 48 6 7 155 151 67 37
8	0 99 335 333 329 329 642 168 7 176 12 506 43 46 316 35 20
8	335 223 329 642 23 60 73 411 59 32 1 31 41 44
8	0 442 610 224 608 503 62 14 15 163 259 66 609 105 359 67 532 478 277 305 157 802 12 201 62 55 66 478 71 5 59 558 1276
8	121 103 18 51 40 0 4 102 96 114 115 5 10 40 326
8	53 64 347 803 9 64 26 38 12 0 5 26 38 104 407
8	550 0 133 139 0 10 190 180 1636 1167 117 4 816 460
8	0 4 1 31 699 32 12 18 51 40 95 125
8	296 525 66 267 276 64 268 248 60 63 1 3
8	32 1 200 202 16 257 1 245 37
8	0 177 178 67 307 31 43 40 9 64 60 17 67 22 24 54 237 59 266 342
8	195 26 222 0 60 139 44 12 0 43 40 107 17 42
8	248 26 504 503 7 64 498 577 4 12 18 51 40 9 64 6 7 17 117 8
8	765 12 55 84 55 279 177 2916 1003 2012 4
8	532 190 647 447 992 9 64 762 193 264 362 361
8	6 7 531 328 4 1 3 36 34 90 417 40
8	175 98 12 84 103 389 135 64 107 17 42 305 347 250 7 237
8	274 902 4 175 23 60 63 12 277 305 1 17 36 34
8	5 0 78 303 78 132 763 131 134
8	51 40 339 646 342 13 0 43 40 135 155 67 219 936 26 1245 67
8	1266 822 245 4 43 40 955 182 456 849 54 237
8	757 31 65 25 4 1 322 17 23 57 14 15 156 422 37
8	0 18 51 40 17 23 864 969 156 631
8	0 64 341 161 25 4 846 1165 149 97 65 9 5 26
8	205 19 101 48 194 191 573 57 447 572
8	17 23 60 63 190 26 277 305 1 67 37
8	18 51 40 0 34 132 4 102 96 175 84 55 67
8	130 128 248 26 55 336
8	0 99 16 32 79 300
8	142 190 588 209 254 255 17 64 0 16 4 12 23 177 178 37
8	121 103 43 40 84 171 100 36 34 177 178 131 134 102 297
8	288 31 441 29 127 441 776 775 67 53 52
8	0 99 39 143 661 276 846 12 23 395 1343 1044 31 871 553 4
8	409 408 415 702 25 1060 43 40 409 408
8	0 4 60 63 127 39 17 42 0 4 60 63
8	0 99 290 678 333 344 223 344 439 329 333 14 224 333 333 142 190 83 54
8	41 44 92 90 417 12 651 899 911 479 12 5 47 452 453
8	0 4 130 128 6 7 43 40 197 41 44 55 336
8	0 4 41 44 92 1527 1270 90 417 67 12 0 5 181 60 63 12 66 249 106 108 17 23 60 63
8	0 52 41 44 43 40 276 17 23 117 8
8	193 581 264 268 248 623 185 327 366 207 43 40 234
8	205 19 57 171 113 39 277 305 1
8	0 99 177 178 144 147 60 63 4 32 1 41 44 12 62 97 65 36 34 177 178
8	305 347 822 205 19 365 464 221 22 117
8	205 19 206 60 63 41 44 62 615 445
8	0 4 211 212 41 44 92 90 417 4 768 630 48 17 42
8	305 347 54 1047 67 12 236 67 305 347 54 12 317 369 351 237 495 352 67 12 479 254 6 7 43 40 343 312
8	0 55 66 320 251 390 12 99 182 408 53 52
8	58 105 351 237 352 450 67 127 43 40 234
8	166 108 41 44 114 115 84 117 8 43 40 153 313
8	14 15 201 176 580 579 23 256 2 37
8	177 205 19 178 1 3 41 44
8	0 55 190 669 668 71 5 343 312
8	64 5 32 222 195 26 12 17 64 0 5 32
8	43 46 36 34 554 4 521 327
8	60 63 18 155 151 4 1 3 43 40 869 1129
8	14 15 277 305 79 190 26 79 55 37
8	43 40 60 63 1149 79 1149 1495 588 143
8	84 55 1 253 7 127 205 19 301 485 6 7
8	23 109 0 60 63 4 41 44 356 355 66 95 37
8	211 212 43 40 522 110 950 365 366 36 48
8	0 99 39 66 314 55 147 250 4 1308 633 276 846 12 43 40 39 13 66
8	14 15 4 211 212 64 62 97 65 60 63
8	60 63 41 44 58 105 17 187 333 14 329 64 51 40 340 82
8	60 73 411 175 117 17 8
8	144 317 369 67 12 495 48 199 42 0 4 60 63 41 44 12 135 64 268 248 177 178
8	0 4 300 267 17 117 8 43 40 234
8	41 44 60 127 63 17 67
8	268 248 222 131 134 78 303
8	99 580 579 256 2 150 64 94 189 751 17 939
8	39 17 42 0 4 938 537
8	8 447 1 3 90 17 67
8	352 450 351 237 43 40 177 178 20
8	305 347 205 19 559 1325 102 96
8	17 60 54 495 5 644 819
8	580 579 580 337 67 12 205 19 122 384
8	776 775 14 15 12 17 197 181 580 579 67
8	133 139 131 134 6 7 66 249 84 117 8
8	0 60 63 190 41 44 12 235 23 206 521 29 26 48 509
8	148 128 145 146 127 6 7 177 178
8	747 748 102 96 168 552 17 155 151
8	205 19 110 111 127 41 44
8	135 64 5 130 128 148 128 145 146 4 250 7
8	14 15 163 259 330 305 1 43 40 178 415 702
8	0 62 305 347 16 580 579 4 223 329 642 188 42 97 266 67
8	58 105 16 4 188 17 57 67 12 43 40 106 201
8	277 305 1 171 354 17 552 62
8	66 190 699 16 125
8	60 63 4 41 44 12 62 0 4 60 63 101 39 17 42
8	131 134 41 44 92 112 57 211 212 980 666 4 50 314 12 144 107 42 365 453
8	0 4 60 63 43 40 364 23 60 334 68 135 60 63 67 67
8	133 139 172 174 12 364 23 22 433 16 316 35 37
8	18 51 40 0 64 277 305 79 609 143
8	0 444 816 67 66 190 157 802 483 1002 127 144 147 8 328 123 67 127 201 62 26 9 84 42 127 495 84 222 0 21 22 24
8	305 347 236 54 67 12 43 40 317 369 34 132 4 58 54
8	0 99 554 582 586 127 142 43 40 60
8	18 51 40 201 62 1 3 16 125 17 67 342
8	55 871 786 36 34 341 305 347 16 341 4 38 35 37
8	43 40 90 417 6 7 252 4 41 44
8	60 63 211 212 127 106 108 130 128 41 44 17 98
8	0 208 206 786 339 12 208 206 207 43 40 423 25 1060
8	0 99 988 153 266 4 328 367 135 64 60 17 59 266 12 48 221 241 64 481 1136 142 25 1162 24 64 60 59 266 4 173 34 21 4 163 794 542 12 142 639 776 775 62 142 65 135 64 222 195 26 39 1493 917 4 12 525 25 9 365 453 67 0 304 978 254 274 1038 12 228 478 142 40 17 486 1628 17 48 358 294 450 369 4 1029 429 365 453 37
8	135 64 26 338 250 7 17 67
8	18 51 40 268 248 869 1129 1 3 20
8	195 26 260 49 0 21 22 24 12 98 100 166 108 0 64 631 381 554 4 12 414 413 53 109 0 22 24 54 237 290 678 67
8	32 1 90 417 172 174
8	0 99 39 532 190 32 1 104 12 55 532 190 624 800 36 34 59 32
8	506 212 139 44 97 65 48
8	142 190 58 54 5 290 678 43 40 496
8	240 243 211 212 205 19 234 386
8	0 106 132 85 721 110 111 67 12 188 43 40 122 222 0
8	43 46 62 14 15 163 259 16 257 1 253 183 184
8	18 19 5 572 559 0 365 102 96
8	99 178 254 542 1490 255 12 178 17 67
8	186 189 17 187 333 15 329 642 268 248 60 63
8	18 51 40 290 289 54 118 64 106 108 337 336
8	0 4 58 54 92 80 85 67 127 43 40 343
8	0 5 554 265 79 43 40 496
8	83 54 92 80 85 67 43 40 452 453
8	53 52 128 404 198 874 141 57 195 26 4 504 503 7 222 0 341 4 197 198 6 7 12 201 62 479 254 8 17 67 12 497 598 268 248 590 201 12 48 48 43 40 222 0 299 386
8	55 903 565 50 4 818 37 12 638 16 431 78 42 431 277 78 962 961
8	0 99 39 66 190 1564 252 35 128 1045 830 733
8	60 63 211 212 41 44 12 64 205 19 107 207 4
8	1197 3546 422 1230 410 471 55 32 4 1 31 37
8	18 51 40 60 63 4 1 3 380 32 41 44 17 166 108 12 121 104 407 153 355 0
8	22 433 16 39 17 42 60 63 4 565 50 41 44
8	121 103 130 128 545 117 6 7 4 4 290 289 54 64 51 40 339 646
8	268 248 177 178 869 1129 60 59 4 41 44
8	142 53 244 60 190 1 31 495 6 7 17 67
8	0 5 554 4 265 79 43 40 16 257 17 67
8	609 143 36 34 90 417 303 415 37
8	0 364 64 299 386 141 136 4 703 1562 12 92 475 18 277 305 609 143 67 12 121 550 551 177 178
8	58 54 485 18 406 405 64 51 40 339 646
8	699 715 333 439 519 23 565 50 37
8	0 357 294 580 67 333 330 642 12 862 411 256 2 12 442 294 43 40 84 55 67
8	130 128 6 7 4 290 289 54 64 51 40 13 141 136 869 423 4 37
8	0 4 41 44 60 63 55 51 40 103 389 13 18 51 40 66 249 206 0 618 153 177 178
8	0 135 64 99 5 211 26 12 43 40 48 42 71 5 39 38 35 57 105 20
8	17 6 7 829 485 828 135 317 17 67 41 44 37
8	48 195 26 60 63 4 59 32 1 41 44
8	148 128 145 146 92 112 57 67 12 414 413 550 0 299 386 66 95
8	651 899 350 93 23 17 23 94 138 767 66 78
8	60 63 1 3 4 328 367 12 115 250 7 64 51 40
8	0 55 1 31 99 720 32
8	60 63 653 337 67 12 43 40 90 417
8	0 48 297 1299 94 412 294 208 588 4 36 34 605 207 256 2 66 411 12 36 64 256 2 4 328 367 499 849 0 580 188
8	357 294 178 67 66 95 102 96 127 442 294 0 4 102 96 135 39 17 42 67
8	0 99 62 72 1206 277 447 603 435 39 32 66 382 66 229 1 3 55 37
8	84 55 95 125 174 127 607
8	43 40 166 108 597 42 60 63 16 572 20
8	57 81 221 4 58 54 516 351 237 317 369 328 12 5 47 57 305 347 250 7 12 150 64 81 221 4 305 347 54 144 147 242 57 67 12 43 46 178 18 201 62 4 305 347 54 280
8	605 207 60 63 32 1 41 43 40 66 249 6 7 17 67
8	121 103 211 212 494 35 43 40 107 207
8	60 63 211 212 205 19 48 211 212 26 41 44 20
8	0 4 974 211 212 407 404 974 898 41 1035 456 39 17 42
8	121 103 786 339 208 206 41 44 62 97 60 63
8	0 4 504 503 64 1 582 12 336 6 18 147 272 26 12 0 99 177 178
8	60 63 4 41 44 12 11 2 16 125 12 43 40 39 17 42 67
8	43 46 318 321 57 105 254
8	18 51 40 0 109 32 1 4 41 44 521 178 67 66 95 5 114 115 20
8	9 17 205 0 141 136 62 282 281 4 252 297 9 100 1160 66 78 53 142 190 2153 228 478
8	190 26 60 59 32 141 136 4 1 31
8	412 411 175 166 108 747 748 155 151 127 150 827 1414 65 135 64 84 748 102 96
8	129 132 55 534 533 8 678 61 636 1350 1089 3556 3556 299 386 6 7 4 313 630 12 150 42 442 294 9 84 6 7 12 414 413 550 551 534 533 1152
8	0 360 359 67 256 2 256 2 8 67 34 525 18 51 40 101 48 17 42 0 4 1 3 41 44 20
8	0 110 111 4 188 43 40 9 84 55 122 222 0
8	82 18 455 1469 2431 131 1040 4 1 253 7 9 84 55 234 95 221 12 16 257 17 67 12 150 0 55 1 253 494 163 12 17 36 34 40
8	0 60 63 4 79 41 44 17 206 60 63
8	0 4 211 212 41 44 18 51 40 92 122 153 67
8	277 305 1 84 55 90 417 760
8	0 360 359 4 256 2 9 744 186 223 411 12 43 40 797 645 84 55 67
8	84 55 0 4 1149 79 811 1223
8	94 0 764 27 1 3 12 43 40 764 27 67
8	36 317 451 58 54 268 248 60 63
8	102 96 78 127 122 9
8	0 699 90 417 60 63 12 18 19 533 728 141 368 90 67
8	1 253 7 1078 699 234 386 205 19 6 7
8	0 18 51 40 60 17 67 286 287 41 44
8	0 107 17 42 599 290 237
8	84 55 127 18 51 40 5 92 644 819
8	0 623 185 67 333 329 329 642 6 7 12 41 44 84 166 108 495 84 122 333 329 329 642
8	554 277 305 79 197 198 29 192 188 66 610
8	99 290 289 130 128 197 198
8	185 185 67 43 40 17 23 95 125
8	60 63 1 32 59 32 364 23 60 344 190 37
8	144 147 935 1164 168 7 176 333 329 329 642 516 6 7 117 8 12 150 48 17 42 60 63 41 44
8	99 32 66 382 66 800 4 1 31
8	190 26 43 40 62 16 25 60 63 143 661 139 44 280
8	565 50 71 5 335 275 176 40
8	305 347 23 291 107 250 7 237 12 135 64 312 429 17 67
8	18 196 0 4 211 212 90 417 67
8	0 4 534 533 22 24 18 51 40 92 178 368 67
8	305 347 54 237 298 67 12 43 40 250 7
8	43 46 534 533 60 63 102 96 4 26
8	172 110 1 84 55 1 253 7 205 593 301 485 1 253 6 7
8	0 57 623 185 703 580 579 4 256 2 97 65 23 48 42
8	211 565 50 4 534 533 0 12 36 34 903 66 190 608 962 961
8	18 51 40 0 4 307 31 276 92 90 417 12 195 26 175 36 34 60 280
8	0 4 10 424 156 422 575 43 40 84 55 67
8	43 46 62 143 661 65 60 63 41 44
8	18 51 40 60 63 17 67 39 800 537 4 307 31
8	0 99 62 3603 259 170 2115 216 501 39 66 503 168 172 12 121 103 10 143 30
8	26 38 266 67 97 65
8	43 40 46 60 63 208 206 277 305 347 803
8	18 51 40 0 60 63 554 79 5 0 580 579 51 40 328 367 193 1171 0 34 132 495 17 71 5 142 46
8	60 63 4 208 32 41 44 43 40 90 417
8	17 99 5 131 134 401 400 67
8	142 639 94 0 4 58 105 55 406 405 12 121 103 64 43 40 153 313
8	82 18 0 4 305 347 54 237 64 0 2103 2103 4 254 542 12 43 40 301 485 300 267 6 7
8	101 48 129 132 107 42 4 102 96
8	41 44 333 114 115 17 117 8
8	201 62 22 433 43 40 60 63 1 3
8	18 51 40 0 60 63 4 277 305 1642 110 263 811 84 55 62 0 4 60 63 65 25 166 108
8	544 86 583 1 582 115 250 237
8	776 775 256 2
8	277 305 1 43 40 155 18 172 174
8	0 60 63 4 554 1 41 44 62 371 376 229 467 254 255 95 39 17 42
8	102 96 43 40 178 251 510 26 36 48
8	379 60 63 4 41 44 43 40 135 92 90 417 67
8	14 15 163 259 679 66 679 151 23 62 97 65
8	360 359 67 773 23 256 2 12 141 360 359 129 720 470 66 411 175 84 166 108 256 2
8	0 99 62 560 167 706 626 170 436 176 1392 492 282 281 32 1 12 5 532 800 4 149 43 40 39 20
8	0 43 40 193 117 17 67 31 56 83 54
8	0 4 333 329 329 642 168 7 176 533 728 84 55 122 222 0 12 414 413 101 95
8	0 99 121 103 95 660 16 565 50 64 62 97 65 60 63
8	1563 954 17 36 34 193 147 272 26 197 198 37
8	39 305 38 818 62 143 341
8	135 64 481 192 291 42 211 212 25 557 22 24
8	195 26 567 339 60 41 44 239 0 4 305 347
8	32 1 221 4 41 44 18 196 48 17 42
8	107 540 432 97 39
8	18 51 40 48 17 42 12 0 60 4 41 44 48 17 42
8	0 99 60 63 39 38 35 4 47 50 41 44
8	28 33 66 95 127 0 60 4 41 44 362 361 64 166 108 252 12 150 0 432 294 1386 1 253 41 44 252 101 39 17 42 0 60 4 41 44
8	0 99 60 190 359 79 4 41 44 12 43 40 60
8	102 96 16 25 4 22 24 21 17 117
8	498 62 817 1090 211 212 135 60 63 17 67
8	0 99 208 206 190 801 1458 588
8	30 1170 1346 4 413
8	1 31 64 0 4 12 51 40 175 468 479 12 0 9 360 359 67 256 2 12 201 62 744 95 344 411 256 2 135 94 0 4 60 63 1103 248
8	22 24 21 17 117 568 300 1703 117 42 447 67 568 99 306 207
8	822 245 441 225 268 248 60 63 64 43 40 153 313
8	43 40 199 42 201 176 1048 556
8	43 40 60 59 266 4 41 44 54 237 17 98 20
8	259 501 494 885 26 43 40 17 23 106 201
8	0 5 1527 1270 90 417 34 132 4 60 63 41 44 12 18 51 40 90 417 17 67
8	669 668 83 54 317 369 17 16 67 43 40 234
8	0 4 103 389 64 59 32 41 44 60 63 17 67 12 200 202 55 1 253 7 45 36 34 60 63 37
8	0 99 133 139 412 294 4 139 44 106 204
8	60 63 127 211 212 41 44 127 43 40 107 207
8	60 63 41 44 4 17 543 446 90 417 4 113 116 205 19 39 153 221
8	60 67 66 190 277 305 208 554 307 31 525 43 40 62 0 4 60 63 65 84 55 20
8	0 60 4 307 97 65 350 93 67 13 17 580 188 135 350 93 51 40 905 339
8	60 63 1 3 39 17 42 229 467
8	32 176 66 309 127 472 25 1060 127 43 40 178
8	62 97 65 16 257 1 253 7 146 116
8	0 95 273 67 14 15 163 259 891 649 12 150 64 65 25 84 55 190 26 252 446
8	312 429 669 668 6 7
8	0 60 63 32 1 41 44 67 12 0 4 22 24 43 40 472 16 266
8	521 236 2 4 145 146
8	608 1852 71 5 344 329 519 34 95 4
8	0 4 66 466 642 168 7 176 84 55 122 222 0
8	106 108 248 26 41 44 55 336 43 40 343 388
8	0 99 181 60 63 41 44 84 248 60
8	129 132 174 393 67 141 368 110 111 12 201 62 268 248 133 139 12 121 550 551 133 139
8	0 52 487 959 64 29 192
8	64 17 64 197 198 135 23 48 42 47 50 49 4 22 24
8	0 4 497 598 156 422 127 43 40 17 166 108
8	360 359 4 256 2 64 17 64 753 254 486 132 66 424
